id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.5_pred,Qwen2.5_t0.5_conf,Qwen2.5_t0.5_error,Qwen2.5_t1.0_pred,Qwen2.5_t1.0_conf,Qwen2.5_t1.0_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
arb_6f275337f9cc7f2db4a52d20e3dcc060,انسانة تافهة انتي تافهة يا اححلام انتي كذابة و متناقضة مع حالك انتي مريضة نفسيا,arb,Arabic,0,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_e738a0206d513718170e174ec34a4944,الله يخارجنا منك يارب انت واخوكي الشاذ يا عبده الدرهم اعتقد ما ضلمتك,arb,Arabic,0,1,0.9,,1.0,0.95,,1.0,0.9,,1,1.0,False,0.9166666666666666
arb_b73739d379ff15268051d355c6b19cfe,ههههههههههه مهزلة   بقرة  بمعنى  الكلمة,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
arb_2ec4160d1a03b5c3d059898bca39b214,"يا ريت هلكلام يكون مظبوط 
احلام مسخرة وشيفي حالها علا شب فضي هلعجوز ولبقى البقرة",arb,Arabic,0,0,0.8,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8333333333333334
arb_6e4ce1140b7fa0600e46368f9d719e77,والله الدين الأسلامي برئ منك يا حثاله يا كنتوكي  شوهتو بلادنا يا اوغاد انتي و امثالك تبآ....لكم,arb,Arabic,0,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_f2e0bd7f6c01d653a8914477bfeae7e4,سيرين انت فنانه جدا راقيه ونجمة النجووم وماكو اي مقارنه بينج وبين اي فنانه هاي إذا ينحسبون فنانات,arb,Arabic,0,0,0.85,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.7999999999999999
arb_55ef9d10e4e92c8d9d616cef15c9edc6,سيرين عبد النور لا تملك اسلوبا راقيا اتجاه الاخرين,arb,Arabic,0,0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
arb_69bd1d9a022c3bac1f168ef3514ccc78,هو انا بحس كتير نادين الراسي بتغار وبتقلد سيرين,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
arb_a549ecaac4b9fec28b8f2d6683ba8f07,شنو رجله نزعه لباسه وشمره تقليد شمر لباسات هذا 😂😂😂😂😂😂,arb,Arabic,0,0,0.95,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9333333333333332
arb_08fa1790a1156f8e833c37cf542525a3,سيرين حبيبتي....منشااااان الله لا تحكي مصري! خليكي عم تحكي لبناني لإنو لما تحكي مصري بتكوني متل البنغالي ياللي عم يحكي عربي مكسسسر,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
arb_9d76706d7495209c03a22fb811d281a3,انا بعتبر احلا حيوانه طبعن رأي بهمكن هههه الملكه تلحس انفي,arb,Arabic,0,0,1.0,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9666666666666667
arb_2388aab9baa71bf1a45291ca43363502,خااااب بععععععععع هاي الزبالة ملكة احلام يووووع ملكة الزبالة,arb,Arabic,0,1,0.85,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.8833333333333333
arb_a010f798b728da12ead62e818ab2711f,"هههههههههههه هاي والله واثقه من روحه خفي علينه بقره سعيده😂😂😂😂
ولج انت لا خلقه ولا اخلاق ولا صوت",arb,Arabic,0,0,0.85,,0.0,0.85,,0.0,0.95,,0,1.0,False,0.8833333333333333
arb_93daf279a0f30e9b84fc01f68eb3f10e,هاي صرصوره والله مصدكه نفسه تقلد عليهم كلهم كأنه حصان حشه خلقت الله,arb,Arabic,0,0,0.8,,0.0,0.7,,0.0,0.85,,0,1.0,False,0.7833333333333333
arb_f6a8028f7c66e3a99c1820972377572a,احلى خبر سمعتوا عن هذه الحمارة اقصد هذه الزبالة,arb,Arabic,0,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_28a6b30c334fc0978856ac73f58ff47e,انتي مثل باقر جبر الزبيدي متعددة المواهب,arb,Arabic,0,0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
arb_aeb2b331dce566ec4bab95ccbe291427,نكتة بتاع زوجك بايخة لأنو معنى كلمة نوم بالتركي هيا ياط,arb,Arabic,0,0,0.9,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9166666666666666
arb_295cfce55266da0eb6c7ea19d9c3145d,مجنونة مو صاحية.. انسانة تناقض نفسها كثير ووعملت من نفسها مسسسخرة..,arb,Arabic,0,0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
arb_0657166834f2749dbc11c520d3f81479,حلام سولالته ترجع للفنان العراقي سعد الحلي,arb,Arabic,0,0,0.95,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9666666666666667
arb_0266496fd3011a470702d9e30e52b23f,اسمعي هاذا انت والصدفه ووش إخباري واحذرك وفرصه اخيره وجميع اغانيها اتحداك إذا قدرتي تتقني نص احساسها وصوتها والله يرحم الفن من بعدك ياذكرى,arb,Arabic,0,0,0.9,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8833333333333333
arb_00901b7608338b42d059b1ba5f130015,احلام اني حبيتها اكثر لان  انظلمت كثير من الناس  هي امراه قويه وكبيره في عيونا وليسه محتشم,arb,Arabic,0,0,0.9,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8833333333333333
arb_0af5c4558850e2a5d9518e327e59c881,احلام   انسانة  فاقدة  توازنههديها ا  تحتاج  الى العلاج    اللة يهديها,arb,Arabic,0,0,0.7,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.75
arb_c8b35b27596564e67e88d78c674ba582,"Arab idol من دون الفنانه والملكه احلام بالموسم الرابع رح يكون مو حلو 
وحتكون اللجنه ناقصه بدونها",arb,Arabic,0,0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
arb_2bfcb125ebe3bca53e9ae96485550577,جيبولها كنتاكي لا تكوم تاكلنه ولا تزعلين عدمه بيزه تريدين🍕🍕🍕🍕😆,arb,Arabic,0,0,0.95,,0.0,1.0,,0.0,0.95,,0,1.0,False,0.9666666666666667
arb_7739a3938e1a561eefc05140e269c9c1,عود هية ليش مكروهة اريد افتهم احد يكلي,arb,Arabic,0,0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
arb_569ef058167c16378ee30eff0eb33c06,اتوقع افضل بديل نوال الكويتية لازم يكون فرع خليجي بالارب أيدول,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
arb_d4caa45e8e8b3ab63c3fca101f1919cd,بلا قله حيااء انتوا وياه اللي تسب وتسوي حركاتت ممبزره ويعنني .,arb,Arabic,0,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_9a8e09dbe85bde7ee3580fa4e3f97690,انا دراسة في كلية الشريعة الاسلامية وبقوم بكل الفرائض بصلي وصوم ههههه ضحكي على طفل عمرة سنتين بهاي,arb,Arabic,0,0,0.85,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8666666666666667
arb_2e98757cfff9c5b32f2842b53d6445e9,فشختيني 😂😂😂😂 شو هاد هههههه عيب,arb,Arabic,0,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
arb_dab77d2187cc163bb5ed52f556c89657,فيديو حقيقي لاحلام بس ممكن أعرف مين الصحفي اللباني الي كان عم بعلق كلامو دقيق وعم يحكي كناقد مختص,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
arb_3175e28b5525c038e9a207224edaa249,تصرفاتها كأنه مجنونه صحيح صوتها حلو بس شخصيتها غريبه ومكروها حيل والهذا الهجوم صاير عليها بفلس😂,arb,Arabic,0,0,0.7,,0.0,0.7,,0.0,0.9,,0,1.0,False,0.7666666666666666
arb_0e84d10c33bb92997fc1132fa0c4f167,انا تعجبني إنجليزية وعربيتها المكسره اولي ابي شوز,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
arb_929ccb0e30c48519ba31ede4780d6da2,شبه المراة اللي كانت تجي بتوم وجيري,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
arb_6fa8194f81e98938e0c5b5b3ed9dfa9a,والله حرام اضيع من وقتي حته لو ثواني ع هاي الخبله,arb,Arabic,0,0,0.8,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8333333333333334
arb_7db5742d69302379d10920d51726dc06,هذي انسانه غريبه شايفه نفسها وهي نفسها مو واثقه بنفسها غلط تخلوها بكذا,arb,Arabic,0,0,0.9,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.85
arb_8493b6f282481a4f0270f5c87a3a1a32,يبغون الشهرة  بمجرد ذكر احلام,arb,Arabic,0,0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
arb_11cf128d9c7967d793093c6a9ddd6bc2,هههه احلام خليفة معمر القذافى الله يرحم و يغفر له,arb,Arabic,0,0,0.9,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8833333333333333
arb_8562094a17b96de49fac12adf31b2433,والله انتي كل صوت ماعندك وكل ادب واخلاق ماعندك,arb,Arabic,0,0,0.8,,0.0,0.8,,0.0,0.2,,0,1.0,False,0.6
arb_0c0b2d4345d62b728b40c523db30c979,هاي ليس فنانة  وناماء  حوانيه,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
arb_3df59c3022ebe8903a05c415f97b3b21,بدي اقول للفنانه أحلام على قد مو ناجحه مشغلا بال الكل الكل تارك اشغالو وعم يدور ع شي كلمه يحكيها صح مثل ما قالت مقهورين,arb,Arabic,0,0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
arb_7da3d1977d7d6b6d10c7960aa6ff25d9,اني صراحة كنت أكره أحلام بس أحس متغيرة هذي اليام,arb,Arabic,0,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
arb_e665b874ec37cb0156cf99a7cc49e018,بلا كزب لجذب المنافقين امثال صاحب القناة وهذا دليل على نجاح احلام,arb,Arabic,0,0,0.7,,0.0,0.8,,1.0,0.7,,0,0.6666666666666666,True,0.7333333333333334
arb_13fe894a5cb0530372742c40b3d60cf7,بدأ الموسم وانت تقول لن تستطيع 😂,arb,Arabic,0,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
arb_f93486c5f5798eac853022edb589307e,بيعجبني شيئ واحد باحلام انها صريحة و مابتخاف من حدا بنوب غير من الله,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
arb_b34def8cc18e9e275cea1272bd76e1ef,"احلام صريحه وعفويه وملكه بجد ليه كلكون بتحاربوها لو نانسي او هيفا محد حارربها 
تحياتي للملكه احلام",arb,Arabic,0,0,0.85,,0.0,0.8,,0.0,0.75,,0,1.0,False,0.7999999999999999
arb_a9498288fb221ff0ca2cb54a5c28460d,مع احترامي للبرامج ما الها معنى و مش بالمستوى المطلوووب,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
arb_d0de22ad6a1f4451468b11ff8bceae65,ههههههههه اخ يا قلبي والله نهفة احلام,arb,Arabic,0,0,1.0,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9666666666666667
arb_8b7302bcd48d88754157fb4e05369d24,"عنجد ما بعرف احلام عندها انفصام 
في تناقد 😵😵
كل ساعة شي",arb,Arabic,0,0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
arb_6fd79a934c5fc1c70efe512095a754e8,"فعلا مش بنفوذها ومالها و شكلها 
الملوكية بالاخلاق و الاحترام وبس",arb,Arabic,0,0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
arb_26cacd6edb6e7d8d3b2438b9ac5193ab,مادري مخبله وله مادري شسميهه الله يشفيهه,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
arb_9e1528e579a954858de6b900f3abd0b2,ختولي الشاركت برنامج ولما شركت ماكو غيره,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
arb_9d84a25a279642c1389a460dd04d67c0,احلام فنانه محترمه ... وشمس من اسوا فنانه,arb,Arabic,0,0,0.8,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.7333333333333334
arb_7521178c6718ce52f41ea24d57a15874,ياليت انها ماتشترك نبغا نتابع البرنامج ولو شاركت احلام والله ما نتابع,arb,Arabic,0,1,0.75,,0.0,0.8,,1.0,0.75,,1,0.6666666666666666,True,0.7666666666666666
arb_2e47a33a6987397bbcc36ae3ca9558e8,الصحراء الكبري في شمال أفريقيا هي أكبر صحرا في العالم ما عدا القارة القطبية الجنوبية وهيوأكبر صحراء سخنه.,arb,Arabic,0,0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
arb_6e1e3addeb71192212943d2354d1483a,منطقة الصحراء الكبرى فيها أمطار قليلة ورياح قوية ودرجات حرارة مختلفة.,arb,Arabic,0,0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
arb_d5cb2b674b2c0e892b246d1521131754,الفن متقسم لفنون تشكيلية، لما حاجة بتتصنع، والفنون المسرحية، لما الإنسان بيعمل حاجه.,arb,Arabic,0,0,1.0,,0.0,1.0,,0.0,0.95,,0,1.0,False,0.9833333333333334
arb_0bed803b38b470630cd7450ae6bb93d3,اتلاقت كتابات لاتينية قصيرة يرجع تاريخها لحوالي القرن الخامس قبل الميلاد وكتابات أطول من حوالي القرن الثالث قبل الميلاد.,arb,Arabic,0,0,1.0,,0.0,1.0,,0.0,0.95,,0,1.0,False,0.9833333333333334
arb_f1870050ff20ce35e2e072c667e76563,القانون هو مجموعة من القواعد اللي بتقررها دولة معينة بغرض إنها تحافظ على السلام والأمن في المجتمع.,arb,Arabic,0,0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
arb_018483932dd786da2c13cbb9a47b8015,في معظم الدول الديمقراطية، بيحصل انتخاب السلطة التنفيذية من الأشخاص اللي في الهيئة التشريعية.,arb,Arabic,0,0,1.0,,0.0,1.0,,0.0,0.9,,0,1.0,False,0.9666666666666667
arb_e042de905b91c6447cba1fc5a33edc57,حركات الإضراب في مترو أنفاق لندن بتحصل لكذا سبب، زي الصحة والسلامة وظروف الشغل ومستويات الأجور.,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
arb_5bda24e6cca20ada14de72b1f3de6f49,الرجالة في العادي بتجيلهم نفس الأمراض زي الستات، لكن فيه بعض الأمراض الجنسية اللي بتيجي للرجالة بس، أو كتير.,arb,Arabic,0,0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
arb_ab35e6f591c31ad6030c714a4dc17546,فيه اختلافات تانية أكتر بين الرجالة والستات، مش بس الاختلافات الجنسية.,arb,Arabic,0,0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
arb_939513714f93e451b6e4b515dc8d532a,"والكادر التدريبي يشرك لاعبين للاطمنان على جاهزيتهم او اعطاء الفرصة لهم
اعتبروها مباريات ودية واستعدادية وشخصياً اعتبرها اطلاقا مو مهمة ومنطيها اكبر من حجمها
احنه مانريد غير التاهل لكاس العالم فقط ",arb,Arabic,1,0,0.9,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8833333333333333
arb_ec32d782f27f6e7f5677634a9f53f0ab,"الـ DeepSeek الصيني يتعرض لمجموعة من الهجمات السيبرانية 
ما دام ناجح وعمل بخمس ايام اللي ما قدر غيره يعمله بـ 6 سنوات .. اكيد سيتم مهاجمته من المسطوحين والمكيودين طبيعي جدا",arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_01e6fd4ff0d5d8dac86388ec24ae9410,اتفاق الشراكة الوطنية الذي تم توقيعه هو اتفاق سوري - سوري و انعكاس لسياسة أمريكية تركية جديدة *,arb,Arabic,1,0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
arb_b1ff1012f3d976fc1bcbef39ddffedc2,اتمنى الجهات المختصة تبحث في شأن كل من له بنات في الكومنتس و تتأكد من سلامتهم بين اهاليهم لان من الواضح انهم غير مثقفين ولا مؤهلين للتربية ولا الرعاية و خطر على ذويهم.,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_14d63e00203a9f7dd7b90aeed4c26694,نحنا الشعب السوري ضد العنف، ضد القمع، ضد التشبيح، ضد تكميم الأفواه… بس إذا كان يمارس علينا! أما إذا كان ع غيرنا؟,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_44ae9054be95a27a462c0d2dc714a611,العنف الأسري يوجد عند المسيحيين وليس عند المسلمين لانه لايوجد عندهم طلاق لذلك في بلدان المسيحية واليهودية يوجد هكذا قانون أو بما يسمى العنف الأسري,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_6b8cb29c75011e8a8b58b960ad4231e1,ترامب: إذا اندمجت كندا مع الولايات المتحدة ستكون #آمنة تمامًا من تهديد السفن #الروسية و #الصينية التي تحيط بها باستمرار,arb,Arabic,1,0,0.8,,0.0,0.8,,0.0,0.75,,0,1.0,False,0.7833333333333333
arb_d0d56fef366c763a4e5725690ed7c546,"مؤلم جدا ما يحدث لأشخاص من مجتمع الميم عين ويستحق هذا السلوك الرفض والتنديد الشديد.. 
",arb,Arabic,1,0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
arb_c9b864c9569087e2c172c33c67efabcf,"الكيان الصهيوني كيان هش مهزوم وضعيف مصدر قوته الانظمة العربية العميلة. .
ولن تدوم له إلى الأبد ولا خيار له سوى الرحيل من على أرض فلسطين طوعا اوكرها .",arb,Arabic,1,1,0.85,,1.0,0.9,,1.0,0.95,,1,1.0,False,0.9
arb_386d23a5374d548d93dcf9f70f2c1d4e,"بدون فائدة في امريكا التظاهرات
اكبر واقوى الشعوب في امريكا البشرة السوداء واكثرهم عصابات ما گدرو للامريكا هسة 50 شخص متظاهر يگدر طبعا لا وبدون فائدة",arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
arb_af98bb29faae50289e71e8475e2bd820, السيسي يقلب الطاولة على ترامب.. ومصر تفرض كلمتها على الجميع! ,arb,Arabic,1,0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
arb_b02097c8d92d4cc55fbbea3b0ef99bc3,خبر كاذب الله ياعنك انت تعلم من يقتل الاطفال وهم يلعبون ك حكايت هند رجب لماذا سكت على هذي الجريمة البشعة وتأتي بي بصورة مفبركة يا صهيوني,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_8cea840cfd203dcb9bf1e867f49a0a14,ولابتقلو بيضه انتي وكيانك الساقط وانتي بالذات طلعتي بصفقه فاانطمي واخرسي وطيري,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_f1bbeff01dc3f3eeae9ec024ac6d33ef,ربنا ينتقم منكم يا محتلين يا اوغاد يا قتله الاطفال والنساء والشيوخ وحسبنا الله ونعم الوكيل فيكم,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_4c8939036977516b13c2864f2e2d68b5,انشاء الله ستلحقين بهم مرة ثانية ولن ترحمك هذه المرة حماس والمقاومة وستعودين بصفقة جديدة ولكن في ثابوت,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_d8674d2050b77185fb707e454c4f9fb2,اول علامة الشفاء من سحر الماسونية هو أن تؤمن أن الأرض مسطحة,arb,Arabic,1,1,0.85,,1.0,0.85,,0.0,0.8,,1,0.6666666666666666,True,0.8333333333333334
arb_4f30cbd89217e3ab8f6903db82fff563,نتجه لكتابة الدستور 15 في تاريخ سوريا وإسرائيل لديها دستور واحد لم يتغير!,arb,Arabic,1,0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
arb_63532eab5a9e30eee06fbf45e17c0b6f,المعمم المثير للجدل محمد علي الحسيني يؤكد بطريقة غير مباشرة أنه ماسوني، وأن الحركة الماسونية  العالمية هي من كانت تزوّده بالمعلومات التي يخرج ويُدلي بها إلى الإعلام. ,arb,Arabic,1,0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
arb_6fa3f6675cf9896940aa3dc922c7c666,"• المثلية الجنسية مش مرض، ومش ضد الطبيعة. هي توجه جنسي طبيعي موجود عبر التاريخ وبين كل الكائنات. والمصيبة؟ ""علاج المثلية"" هو وهم خطير وغير أخلاقي.",arb,Arabic,1,0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
arb_2fecd36f0fb803997afe67ce65822023,ادخال المساعدات لو كان هناك ذرة إنسانية في العالم من المفروض لا تدخل في مساومة الحركة لكن العالم ظالم والامة العربية خانعة خاضعة,arb,Arabic,1,1,0.75,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.8166666666666668
arb_c1eb7ba893b8345eee544ba16a567759,منذ توليه الرئاسة تقريبا تنتهي القضية الفلسطينية وفلسطين بأكملها,arb,Arabic,1,0,0.7,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.75
arb_b29489b39398ec366c0214b03ff22b55,رجل غزة القوى ههههههههه بص الامارات هتموت والمسيح الدجال يحكم غزه,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
arb_a1c43a971fb843885609b40f919ddc0f,"من نصبه رئيسا
وهل يمتلك ارضا
وهل ينقص فلسطين رجال حتى يولى عليهم هذا المعتوه",arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_c9668689c01705520113f22f195f4233,مش فاهمة اللي مش غزازوة ليش قاعدين بيتدخلوا فينا ماتتلهوا ببلدانكو وتخرسوا وتخلوا عنا,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_df6b0c013e18d59dfa56b6ceccc24eb2,حركة فتح كلهم خون من مؤسسها ياسر عرفات ابو الشلاطيف لاصغر واحد فيهم,arb,Arabic,1,1,0.95,,1.0,0.9,,1.0,0.85,,1,1.0,False,0.9
arb_678a8635bc8c3ec162774236f6f7f48c,قناة الجزيرة تخدع مشاهديها لصالح ترويج انتصار حهاس..خطة ويتكوف تتضمن في اخر بند اطلاق جميع الاسرى في اليوم الاخير للهدنة..يعنى غزة تدمرت دون اي فائدة ختى ولو عدم اعادة احتلال غزة,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_375eef85154daecb93054409d5d53813,أمريكا هي الشيطانة الكبرى لتمرير أطماعها عبر كـ..لبتها الصـ..هيونية وسياسة التجويع الممنهجة .,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_01a912619b56a23e24a1c4c9ef6bb4c8,اعتداءات وانتهاكات من قبل قوات الأمن التابعة لنظام أحمد الشرع الجولاني على أشخاص من مجتمع الميم عين ومن المتحولين جنسيّاً وذلك بسبب ميولهم الجنسية.,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_02e23f957647fdc716ebf244f9d2de41,السلوك الخاطئ مرفوض من كل الطوائف وهذه العقليه لاتبني وطن ولايمكن البناء عليها مستقبلا.. وفي النهايه العرب والاسلام عند الغرب بعير.. بكل طوائفنا...,arb,Arabic,1,0,0.7,,0.0,0.75,,0.0,0.75,,0,1.0,False,0.7333333333333334
arb_2ed5c39579109a25468dac708b1de1b3,عميل الامارات الذي تريده هي وتريده اسرائيل,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_420ef982c6b1f1a53ef5b8f27a5e0d72,"كل الفلاحين والصعايدة هتلاقيهم موافقين علي حوار الختان ده ..
لازم العقوبات تكون رادعة ف الاماكن دي لاي حد يختن بناته .",arb,Arabic,1,0,0.7,,0.0,0.7,,0.0,0.75,,0,1.0,False,0.7166666666666667
arb_14aaa129647b4eb309c4a43eec890124,حرام كل دول اطفال هيتربوا مع أهالي مشوهه فكريا ومحتاجه تتعالج ,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
arb_f719cd5a4255525d98225e9dbfa18a0a,كل الي مشجعين الختان دول عاوزين نحطهم في ليستة الاول محدش يجوزهم عشان بناته ميتأذوش ومحدش يعيش مع بهيم زيه وثانيا يتقبض عليهم,arb,Arabic,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
arb_92b8f11fb815eec3cd5bbc8e57fc8613,احدى مرتزقات #البوليساريو، لكي لا تدفع ثمن مخالفة مرورية   بسبب  حزام السلامة، تهدد أفراد الشرطة بأنها تنتمي لعصابة صندلستان و سوف تنظم وقفة احتجاجية ههه ... ,arb,Arabic,1,1,0.85,,1.0,0.85,,1.0,0.7,,1,1.0,False,0.7999999999999999
arb_bf2d57ee7af23364011240631e3b9dc0,تمت المصادقة على قانون تكميم الأفواه,arb,Arabic,1,0,0.8,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.7333333333333334
arb_83eb98750ff550588aa5c33b110deca5,تكميم الافواه ام تشجيع للفساد والله سؤال مطروح، في ضل مطالبتنا بالمحاسبة للفاسدين ما نرى الا سياسة القمع والبلطجة,arb,Arabic,1,0,0.7,,0.0,0.75,,0.0,0.7,,0,1.0,False,0.7166666666666667
arb_2a5c4d903600110d4620439b002722d8,الصحف الألمانية نشرت اليوم تحقيقا عن المنشورات التي نشرها أبواق فلول النظام البائد على أنها انتهاكات الحكومةالسورية، أكدت فيه أن أكثر تلك المنشورات مزيفة,arb,Arabic,1,0,0.8,,1.0,0.7,,0.0,0.8,,0,0.6666666666666666,True,0.7666666666666666
arb_7fa61bb0f26590a7b869e67d3e5765d0,اوقح جن.س بشري هو هذا النوع لو وجدته في حساب احذف المرض لانه سوف يعادي الجميع بالكذب و نشر الاخبار الزائفة مثله مثل قناة الجزيرة و من معاها لا مصداقية لهم الا عن طريق الاعلام الغربي اسيادهم الاحرار,arb,Arabic,1,1,0.9,,1.0,0.9,,1.0,0.85,,1,1.0,False,0.8833333333333333
arb_2ce463c19e3d4e0b277ac912b9035a8f,"عم تنحرق اعصابنا عالفاضي يعني؟
ولا شو
لأن ما بقا النا نفس ناكل و نشرب من الاخبار
لو يسكرو صفحة كل واحد بينشر اشاعات و طائفي و محرض",arb,Arabic,1,1,0.7,,1.0,0.7,,0.0,0.6,,1,0.6666666666666666,True,0.6666666666666666
